adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
3803,1537,1169.93,334,139,346,136,237.69,96.06,73.12,3,-8.1525,393,17,335,147.81,10.37666667,139.96,64.0825,1543,3816,1249.91,0
6052,3037,766.96,285,118,277,122,288.19,144.62,36.52,-120.75,-4.3425,356,22,244.75,130.6233333,49.93333333,108.1166667,35.6825,3037,6052,901.54,1
10189,4813,1130.84,858,495,715,408,599.35,283.12,66.52,217.75,-9.7575,560,19,930.25,283.6833333,265.6633333,162.0033333,76.9575,4938,10462,1232.26,1
9987,3100,760.39,1026,331,981,326,907.91,281.82,69.13,165,-1.2425,360,12,1081,423.1033333,435.9433333,301.38,78.8325,3106,9997,820.76,0
5166,2969,862.18,232,146,246,151,234.82,134.95,39.19,-4.75,0,163,33,230.75,0,0,0,30,2976,5175,895.38,0
3958,1013,845.35,155,81,190,89,395.8,101.3,84.54,-18.25,-9.235,120,12,149.25,25.33,42.93333333,46.06666667,43.225,1056,4175,936.52,1
346,101,274.57,31,11,44,12,43.25,12.63,34.32,15,98.7375,279,9,36,20.68333333,9.213333333,11.47,72.9025,102,347,335.09,0
1416,336,702.94,33,10,56,14,61.57,14.61,30.56,24,-0.47,749,25,41,27.16666667,7.67,20.65,30.46,344,1431,743.57,0
3564,897,474.66,124,55,151,52,297,74.75,39.56,115.75,0.7425,381,13,162.25,0,0,0,30.2375,900,3567,534.64,1
2072,708,265.69,254,97,271,97,296,101.14,37.96,-84,-3.26,247,8,226,85.22666667,95.63333333,47.42333333,38.25,708,2072,331.3,0
15208,5837,2024.5,713,240,797,263,760.4,291.85,101.23,-534.5,-28.155,651,21,534.5,212.0266667,142.7366667,226.59,66.525,5857,15252,2087.83,1
2513,893,352.51,384,129,360,130,359,127.57,50.36,-120.75,-0.0975,246,9,343.75,140.0666667,60.04,125.4066667,50.0875,899,2529,438.39,0
6309,2294,1035.09,388,117,374,119,394.31,143.38,64.69,-171.25,-35.455,508,17,331.25,181.6466667,148.6133333,132.9733333,35.455,2326,6366,1116.9,1
2432,1287,937.25,82,45,110,60,97.28,51.48,37.49,61.25,0.7425,159,27,102.75,33.91,30.21333333,26.81,35.9875,1337,2587,1016.46,1
5064,1239,240.13,1128,233,844,207,844,206.5,40.02,-88.75,17.175,211,7,1098.75,507.1633333,687.8433333,155.7266667,46.355,1255,5148,305.74,0
769,361,507,18,7,23,9,36.62,17.19,24.14,-11.5,-1.32,687,23,14.5,9.7,0.45,9.25,21.31,415,870,561.15,1
6926,1606,616.89,713,164,678,156,629.64,146,56.08,-25.75,-4.8975,383,13,704.75,439.49,202.04,363.39,57.8875,1606,6926,796.86,0
3688,2033,486.64,545,302,368,195,335.27,184.82,44.24,79,10.155,40,12,571,157.0233333,159.6533333,164.7666667,69.795,2051,3717,516.64,0
3920,2072,659.28,223,103,164,81,326.67,172.67,54.94,113.75,9.5725,385,13,261.25,73.64666667,104.0433333,42.60666667,37.3675,2086,3938,719.8,1
745,199,342.88,3,2,15,3,67.73,18.09,31.17,10.25,0,341,12,6.75,0,0,0,29.99,207,758,403.95,1
1671,790,803.77,77,38,67,32,66.84,31.6,32.15,26.5,4.185,17,27,85.5,52.86,17.00333333,38.56,32.045,804,1705,846.34,0
946,493,522.87,28,15,31,14,63.07,32.87,34.86,-2,-0.2475,468,16,27,10.31666667,7.256666667,5.08,33.4875,510,966,597.09,0
8101,3168,1035.14,612,230,781,306,736.45,288,94.1,52.5,24.34,121,12,629.5,269.4833333,131.45,240.8733333,83.8,3176,8145,1095.12,1
2027,564,868.82,5,3,16,6,59.62,16.59,25.55,25,0,1129,38,13,1.283333333,1.21,0.073333333,24.99,579,2077,897.14,0
10142,2861,2175.76,327,100,381,122,260.05,73.36,55.79,-54.25,0.7425,468,40,309.25,262.4166667,89.26,205.4333333,53.4975,2876,10166,2242.75,1
14870,1837,2111.17,2022,156,1358,118,1487,183.7,211.12,297.5,63.5725,313,11,2121.5,321.73,1595.26,260.0266667,297.0675,1869,15039,2180.78,1
16745,5983,1530.85,1212,521,1192,487,985,351.94,90.05,34.5,-18.485,353,18,1223.5,588.37,407.3766667,393.54,94.315,6007,16893,1587.53,1
2332,346,253.6,33,6,76,13,212,31.45,23.05,240,11.995,358,12,113,0,0,0,27.995,346,2332,313.57,0
797,364,666.99,86,43,43,22,49.81,22.75,41.69,-10.75,-42.8325,119,17,82.75,42.31,12.75333333,32.92333333,74.9925,372,810,730.85,0
5634,1392,253.75,988,221,835,206,804.86,198.86,36.25,423.5,14.1775,261,9,1129.5,772.4433333,774.8533333,149.15,41.4225,1396,5647,319.36,0
11473,4800,1592.04,684,249,663,244,546.33,228.57,75.81,-436,-89.4,359,23,539,371.4033333,54.62666667,396.23,69.4,4896,11644,1666.88,0
13261,6360,1261.93,939,475,829,417,663.05,318,63.1,618.5,209.6425,40,21,1145.5,529.7266667,318.8966667,492.2,162.7175,6381,13331,1310.99,0
3708,1335,439.06,502,187,618,223,618,222.5,73.18,72,19.3125,187,7,526,192.8,208.8566667,155.1033333,52.0775,1335,3708,509.04,0
13189,3516,545.62,1378,274,1140,296,1199,319.64,49.6,-863.75,-3.95,338,12,1089.75,644.7433333,751.6266667,195.5233333,43.94,3521,13200,610.6,1
12025,2755,1168.99,612,134,587,144,501.04,114.79,48.71,-269.25,-10.5525,767,25,522.25,365.9633333,252.0533333,211.8633333,53.3025,2758,12032,1227.93,1
431,220,286.81,33,19,45,21,47.89,24.44,31.87,-20.75,0.1125,305,10,25.75,10.75,9.343333333,4.17,30.5175,225,438,346.79,0
3963,1152,565.3,472,112,597,167,566.14,164.57,80.76,58.5,13.8175,141,8,491.5,374.4733333,420.69,58.61333333,78.9725,1153,3968,646.18,0
4726,1421,614.48,477,149,450,126,393.83,118.42,51.21,-21,-6.6475,52,14,470,142.8033333,91.58666667,119.23,46.6375,1421,4726,729.45,0
5208,2239,853.42,271,117,412,150,347.2,149.27,56.89,-54.75,-0.8275,461,16,252.75,98.20666667,98.00666667,47.01,39.3275,2243,5213,936.65,0
7950,2853,932.21,739,246,837,303,722.73,259.36,84.75,-348.25,-19.1075,370,13,348.25,141.2533333,141.67,160.64,19.1075,2877,7991,992.19,0
329,124,95.21,7,5,19,10,47,17.71,13.6,18.75,-0.16,255,9,13.25,8.15,0,8.15,10.16,170,418,146.59,0
10271,4540,783.84,483,239,496,229,446.57,197.39,34.08,108.75,40.335,560,24,519.25,182.1466667,62.75333333,264.48,30.165,4540,10271,827.7,1
3567,904,957.18,88,26,71,20,209.82,53.18,56.3,-64.25,-31.4825,533,18,66.25,26.68666667,16.05333333,23.34,32.4225,915,3597,1037.16,1
1107,400,230.34,191,71,185,67,184.5,66.67,38.39,9.5,0.9375,191,7,194.5,69.41666667,55.99666667,75.05666667,36.4225,400,1107,300.95,0
4570,1166,346.7,589,153,602,154,571.25,145.75,43.34,-31.25,-11.265,290,10,578.25,328.4033333,219.7366667,196.4466667,46.255,1170,4577,411.68,1
4419,1637,538.19,249,64,306,107,339.92,125.92,41.4,-132,-1.175,443,15,205,75.47666667,46.71333333,44.74,35.415,1679,4496,578.32,1
3468,1450,780.86,100,49,89,46,165.14,69.05,37.18,-49.5,-0.5625,520,23,83.5,48.64666667,8.06,45.61333333,35.5425,1539,3583,1013.39,0
4965,1031,453,349,78,346,81,381.92,79.31,34.85,-12.5,-3.5875,413,14,344.5,82.61,83.11666667,142.4433333,33.5775,1031,4965,517.98,0
2294,995,782.37,104,42,105,45,99.74,43.26,34.02,-47.25,-5.5525,745,25,88.25,37.56333333,13.74,25.30333333,35.9325,1002,2317,815.26,1
2099,693,397.89,285,101,302,100,233.22,77,44.21,-115.75,-17.995,286,10,246.75,181.1133333,55.71,187.16,52.985,700,2122,468.5,0
9627,2324,1171.12,1150,305,1085,271,962.7,232.4,117.11,-9.25,-13.385,337,12,1147.25,727.57,253.7466667,667.9533333,154.375,2342,9777,1251.1,1
2701,691,432.3,349,72,308,74,245.55,62.82,39.3,-152.5,-1.3125,356,12,298.5,219.64,115.5566667,114.4733333,46.3025,695,2714,557.8,1
3505,973,380.24,400,99,441,115,389.44,108.11,42.25,-61.5,-0.7425,322,11,379.5,280.31,188.1666667,122.5266667,35.7325,1195,4487,500.59,0
12792,4333,1082.42,788,245,798,226,609.14,206.33,51.54,41,1.8,702,23,802,419.6566667,305.6333333,341.5033333,50.59,4449,13093,1157.41,1
4479,2421,449.57,271,158,350,193,407.18,220.09,40.87,94.5,-0.495,342,12,302.5,115.0633333,102.5166667,78.35,36.265,2426,4488,514.55,1
1713,1144,985.97,13,7,7,4,53.53,35.75,30.81,47,9.0025,45,33,29,2.573333333,2.27,0.726666667,27.7875,1194,1785,1034.91,0
29754,5603,5845.08,622,98,753,149,959.81,180.74,188.55,-74.5,-47.2325,117,33,597.5,227.5566667,124.8933333,148.7866667,141.5825,5793,30627,6022.51,0
16973,5734,2340.47,600,170,712,210,458.73,154.97,63.26,45.5,-3.9925,163,38,615.5,0,0,0,88.9825,5777,17128,2417.48,0
429,290,69.78,40,25,60,41,61.29,41.43,9.97,22.75,0.235,283,9,47.25,0,0,0,9.765,504,765,92.38,1
1385,277,63.92,243,55,231,46,230.83,46.17,10.65,-73.5,-1.5725,224,7,218.5,247.7366667,86.71666667,163.5966667,10.2725,282,1403,104.16,0
14429,3371,1413.28,818,199,674,158,759.42,177.42,74.38,-102.25,0.465,584,20,784.25,392.84,178.4,356.8133333,52.945,3379,14448,1446.17,1
5465,1859,1167.33,493,171,454,155,496.82,169,106.12,-11.25,-1.73,378,12,489.25,316.6633333,74.64666667,277.57,72.87,1872,5580,1280.59,1
1600,620,552.47,153,51,166,61,88.89,34.44,30.69,-22.25,-0.6625,576,19,145.25,101.5666667,77.92,39.39,29.1625,623,1609,585.47,0
6238,2370,1109.16,823,268,615,216,389.88,148.13,69.32,-389,-86.155,501,17,693,331.7366667,243.5166667,244.1233333,138.845,2370,6238,1149.14,1
4334,1883,845.21,276,120,249,110,270.88,117.69,52.83,353,44.88,56,17,394,26.99666667,5.736666667,63.41,77.17,1894,4351,908.1,1
8261,2702,1058.8,538,165,589,169,393.38,128.67,50.42,-403.75,-27.6425,1008,33,403.75,136.3466667,89.70666667,137.9833333,47.6325,2768,8383,1115.24,1
6417,1626,1255.78,154,44,138,39,183.34,46.46,35.88,-15.25,-0.345,1086,36,149.25,103.6266667,53.63666667,49.99,31.825,1626,6417,1280.44,1
2737,716,935.42,90,12,58,11,88.29,23.1,30.17,24.25,0,989,33,97.75,72.94666667,32.59666667,40.35,29.99,728,2760,987.9,1
3608,2333,832.41,229,157,207,136,156.87,101.43,36.19,-72,-0.32,244,24,205,105.8466667,37.24,68.60666667,40.95,2348,3631,870.14,1
2328,1844,463.35,292,194,252,196,194,153.67,38.61,-105.5,-24.4,399,14,256.5,0,0,0,51.14,1942,2508,514.93,0
6940,3719,908.03,936,416,483,210,578.33,309.92,75.67,32.75,30.6025,27,23,947.25,364.6933333,223.12,291.3433333,79.9275,3780,7057,964.48,0
276,148,278.99,33,17,46,25,46,24.67,46.5,138.25,10.8675,220,7,78.75,39.65666667,25.47,16.00333333,54.2125,148,276,484.41,0
2437,869,953.62,46,28,45,25,78.61,28.03,30.76,-3.75,-0.27,338,43,44.75,11.74666667,5.333333333,9.986666667,30.27,870,2438,989.62,0
11349,4326,664.74,1078,396,1165,449,1134.9,432.6,66.47,375.25,30.4675,330,11,1202.75,544.3,549.2966667,246.9166667,65.7025,4352,11422,750.62,0
7249,3552,1654.29,306,171,332,173,258.89,126.86,59.08,-167.75,-6.105,959,32,249.75,90.01333333,49.81333333,47.66666667,54.345,3591,7316,1707.67,1
1812,543,389.44,345,96,302,91,302,90.5,64.91,11.5,-3.8125,207,7,348.5,213.5766667,124.0433333,110.58,63.8025,548,1823,440.33,0
9441,2188,476.01,663,155,709,169,726.23,168.31,36.62,-341.75,-28.9525,183,14,548.75,269.5766667,307.2033333,146.1566667,28.9525,2193,9456,540.99,1
14026,5313,1812.26,482,130,596,167,561.04,212.52,72.49,-80.5,15.6,467,27,455.5,86.95333333,80.17,86.62,50.63,5407,14291,1940.54,1
4115,2243,1100.03,161,87,152,83,146.96,80.11,39.29,200.5,6.2125,437,33,227.5,145.1533333,63.66666667,109.24,36.7475,2327,4248,1132.52,0
6983,2768,1343.71,239,80,283,85,174.58,69.2,33.59,-48.25,-21.94,1,41,223.25,140.1666667,21.76333333,128.29,51.94,2778,7008,1534.29,0
4493,2115,768.34,325,169,318,147,236.47,111.32,40.44,-42,-5.76,255,21,311,121.3966667,82.91666667,93.66666667,35.76,2123,4503,800.28,1
1668,755,770.85,117,53,87,40,79.43,35.95,36.71,52.25,-2.8,669,22,134.75,55.24666667,10.24333333,47.7,54.43,770,1712,812.35,0
9855,3398,2100.47,120,48,190,69,298.64,102.97,63.65,-90,-0.84,375,34,90,69.04333333,36.72666667,49.42666667,35.03,3442,9969,2166.56,1
4632,1598,585.77,300,104,301,123,356.31,122.92,45.06,-65.25,-0.2575,409,14,278.25,0,0,0,41.2775,1604,4642,645.75,1
15907,6460,1480.5,977,377,964,372,837.21,340,77.92,-147,-1.425,633,21,928,319.3666667,160.35,456.3333333,76.425,6486,15974,1549.85,0
4819,1578,590.44,313,102,343,117,370.69,121.38,45.42,-18.25,3.3675,155,15,307.25,172.0833333,38.2,140.4433333,51.5725,1643,5044,930.57,1
6625,1238,359.95,1337,210,1104,206,1104.17,206.33,59.99,1552.5,72.3675,64,7,1854.5,498.12,377.4066667,204.1233333,84.8025,1246,6645,448.93,1
12435,3554,600.32,559,180,612,188,829,236.93,40.02,-127.25,-3.87,489,17,516.25,389.71,293.8133333,167.62,33.7,3564,12455,680.3,0
11080,4271,1458.82,360,168,486,198,554,213.55,72.94,121.5,-4.11,292,22,400.5,92.11333333,94.5,103.77,71.09,4513,11618,1564.95,0
2448,1071,548.78,194,97,234,112,222.55,97.36,49.89,34,-1.2075,340,12,205,0,0,0,36.1975,1076,2456,619.54,0
4263,1116,477.17,324,139,372,126,387.55,101.45,43.38,-132,1.375,348,12,280,0,0,0,36.015,1116,4263,542.15,1
3048,1534,691.43,343,117,271,112,169.33,85.22,38.41,-18.5,-4.6725,575,19,336.5,153.8966667,1.45,274.5966667,70.3625,1555,3071,730.92,0
5917,1795,378.21,498,155,590,179,537.91,163.18,34.38,-112,-1.5875,364,12,461,0,0,0,36.5775,1795,5917,413.19,0
16777,7632,1482.43,896,374,777,296,699.04,318,61.77,-672,-27.9525,339,25,672,362.8833333,260.6733333,218.47,49.4225,7635,16785,1545.63,0
7169,4163,1445.29,231,128,212,133,204.83,118.94,41.29,128.75,11.9,1112,37,274.25,91.18666667,43.51333333,90.82,36.07,4209,7242,1504.46,1
2091,661,442.49,446,125,260,77,209.1,66.1,44.25,283,52.4025,313,11,540,300.26,280.29,95.77666667,90.6375,662,2092,507.01,1
9061,1410,761.25,421,84,519,96,604.07,94,50.75,-126.25,0,465,16,379.25,258.0266667,51.08,333.72,49.99,1410,9061,845.23,1
6179,1819,443.05,650,203,782,228,882.71,259.86,63.29,-482.5,-55.5875,246,9,489.5,323.9366667,293.7766667,144.3166667,65.7875,1824,6191,518.75,1
2485,1057,216.59,398,192,414,176,414.17,176.17,36.1,80.75,0.705,209,7,425.25,141.53,150.1133333,137.6666667,29.285,1102,2634,285.26,1
5322,1909,1073.9,242,75,285,82,171.68,61.58,34.64,8.75,-1.225,180,35,245.25,128.2233333,67.52333333,74.26333333,38.385,1947,5411,1115.01,1
1548,797,811.89,82,22,65,20,57.33,29.52,30.07,-32.5,0,1005,34,71.5,61.92,42.56666667,20.98,29.99,888,1708,848.88,1
6762,2803,764.55,659,265,565,233,422.63,175.19,47.78,-82.75,-11.8725,491,17,631.75,289.3833333,143.8466667,315.4266667,47.8625,2809,6776,834.53,0
1777,922,281.67,304,167,296,154,296.17,153.67,46.95,-228,-34.225,203,7,228,105.1033333,41.17666667,134.1766667,34.225,925,1781,363.43,0
7709,4537,1731.07,341,203,340,207,385.45,226.85,86.55,-54.5,3.475,632,21,322.5,75.83666667,37.24333333,104.14,17.805,4552,7739,1832.91,1
3936,916,893.49,487,69,358,67,231.53,53.88,52.56,66.25,-6.3325,514,19,508.75,368.2533333,207.0866667,247.9833333,69.1725,919,3950,945.56,0
965,325,272.57,52,16,38,13,45.95,15.48,12.98,11.5,-0.545,706,23,55.5,45.68666667,12.72,32.96666667,20.265,349,1050,287.59,0
12560,2487,1555.43,297,55,367,70,405.16,80.23,50.18,147.25,0,961,32,345.75,299.6033333,67.76333333,231.84,50,2502,12613,1611.02,1
18943,4463,1286.2,712,241,664,208,1052.39,247.94,71.46,-216,-4.91,596,20,640,351.4266667,386.4033333,137.69,39.9,4561,19385,1346.26,1
11319,2549,1565.08,731,176,517,130,492.13,110.83,68.05,-277.5,-5.65,567,24,638.5,505.9866667,188.8633333,427.3066667,63.04,2549,11319,1616.69,0
6826,2796,766.92,371,163,415,162,379.22,155.33,42.61,778,185.01,242,19,630,212.45,77.05,167.21,102.18,2810,6842,836.9,1
429,146,456.1,42,15,60,20,47.67,16.22,50.68,7,-0.45,304,10,44,32.23333333,21.81666667,10.55,50.44,155,446,536.47,0
6569,2720,1082.18,289,135,252,115,273.71,113.33,45.09,-133.5,-1.8875,784,26,244.5,124.5,51.12,140.4766667,45.3675,2781,6767,1165.79,0
13472,4778,1492.39,1894,586,1404,463,962.29,341.29,106.6,-721.5,-124.6975,148,15,1653.5,525.65,569.5133333,613.8033333,195.6775,4789,13506,1522.37,1
2654,2873,886.58,104,117,152,164,156.12,169,52.15,35,-0.3725,538,18,116,28.57666667,7.463333333,40.54,46.6025,2909,2706,969.28,0
13563,4600,1152.24,1558,642,1590,577,1507,511.11,128.03,466.5,52.7125,324,11,1713.5,322.6966667,317.4633333,522.1,94.2775,4936,14556,1293.55,0
4221,2309,869.68,322,170,267,138,234.5,128.28,48.32,-44,2.17,593,20,307,90.62333333,77.95,142.8566667,54.41,2405,4364,947.7,1
3773,1956,653.05,120,63,120,63,179.67,93.14,31.1,47.5,0.5175,727,24,135.5,42.04333333,9.423333333,65.72666667,30.5225,2050,3926,676.03,0
1854,562,125.22,281,72,229,65,206,62.44,13.91,-106.25,-6.9125,320,11,245.25,160.3233333,119.7166667,44.61333333,16.9125,567,1864,165.21,1
4550,1602,709.64,283,99,292,105,227.5,80.1,35.48,-38.25,0,478,21,270.25,177.4666667,85.86,108.15,10,1614,4562,741.64,0
1008,468,328.32,115,56,112,54,112,52,36.48,47.75,0.7425,307,11,131.25,87.51333333,7.48,82.17666667,35.2375,497,1095,615.44,0
6871,2538,1533.34,511,128,561,155,196.31,72.51,43.81,-194,0.0125,175,37,446,344.9266667,197.9066667,178.7,48.2275,2574,6946,1591.28,0
18599,8606,1616.48,1506,815,1764,917,1430.69,662,124.34,333.25,-0.495,9,15,1616.75,477.7766667,658.92,344.59,87.465,8615,18616,1676.47,0
7445,2199,372.11,984,245,855,256,744.5,219.9,37.21,-190.25,0.0625,335,12,920.25,457.7733333,598.3533333,157.09,35.9175,2206,7488,442.72,1
1683,875,558.18,112,52,88,46,105.19,54.69,34.89,33,0.2475,421,27,123,57.11,48.10333333,31.84333333,34.7325,936,1767,611.06,1
4076,1357,596.94,261,65,231,67,254.75,84.81,37.31,-2.5,1.05,709,25,260.5,214.6933333,90.33333333,124.6033333,30.69,1367,4091,650.17,1
6734,3387,1317.84,251,100,294,140,224.47,112.9,43.93,57,-1.445,959,32,270,119.18,43.05333333,120.3133333,42.635,3446,6860,1383.24,1
16845,5422,2201.56,958,366,954,316,842.25,271.1,110.08,37.75,-12.045,69,35,970.25,343.9266667,195.86,311.7733333,90.825,5484,17003,2241.7,0
756,391,323.49,64,36,58,31,75.6,39.1,32.35,31.25,0.7425,330,11,74.75,27.98333333,14.85333333,31.85666667,30.2375,394,761,383.47,1
175,48,298.79,6,3,11,4,14.58,4,24.9,-4.5,-0.0825,385,13,4.5,4.103333333,1.016666667,3.086666667,30.0725,56,193,358.77,1
8339,1956,1280.96,47,16,156,45,333.56,78.24,51.24,9.25,-1.385,381,26,49.75,25.96666667,10.25333333,16.01333333,32.755,2031,8602,1361.73,0
4303,2033,777.36,312,183,321,164,430.3,203.3,77.74,27,10.42,158,12,321,190.0033333,52.61666667,161.11,48.41,2039,4318,840.59,1
30868,21583,2176.53,1027,590,1114,688,935.39,654.03,65.96,523,13.3575,85,34,1201,338.69,367.9166667,132.9833333,54.6325,21955,31357,2240.28,1
9574,1935,771.58,719,170,765,170,797.83,161.25,64.3,183.75,-14.4875,374,13,780.25,433.3633333,380.3733333,178.8533333,131.2775,1950,9641,837.19,1
7745,1740,1307.37,470,99,748,164,704.09,158.18,118.85,886,102.3025,360,12,765,376.5,108.2,316.38,133.2175,1746,7755,1387.35,0
6522,2967,726.32,421,193,461,209,362.33,164.83,40.35,-43.25,-5.13,552,19,406.25,183.0666667,111.29,179.48,41.11,2968,6523,757.29,0
1940,748,275.54,157,61,259,94,277.14,106.86,39.36,84.25,19.4975,250,8,184.75,32.02333333,9.76,68.57666667,30.4925,760,1956,355.52,0
4305,1952,823.22,118,58,164,75,215.25,97.6,41.16,25,0,610,21,126,68.94333333,16.69333333,54.32333333,34.24,1956,4311,858.69,1
11281,3552,1654.41,368,131,355,122,352.53,111,51.7,-6.25,16.8,110,34,366.25,0,0,0,28.4,3696,11727,1780.41,0
7923,2405,1000.32,1212,392,927,300,990.38,300.63,125.04,16.25,-1.265,279,10,1217.75,597.3866667,349.72,537.7366667,223.145,2690,8927,1194.62,1
5772,2147,777.36,114,49,153,76,230.88,85.88,31.09,89.5,0,851,28,143.5,60.6,39.69666667,38.77666667,30,2285,6427,857.21,1
9009,2069,992.31,1390,246,1094,238,900.9,206.9,99.23,-296,-60.13,111,11,1291,839.0366667,642.5033333,623.0333333,151.29,2077,9031,1073.19,1
13918,7796,1612.56,499,242,488,233,497.07,278.43,57.59,1.75,-13.2075,231,29,499.25,140.6033333,115.37,124.3666667,59.1875,7835,13971,1652.19,0
1944,659,717.09,170,48,122,41,138.86,47.07,51.22,-68.25,-37.1375,449,15,147.25,61.62666667,21.1,52.63666667,89.1275,659,1944,780.32,1
3006,617,633.3,108,21,115,21,167,34.28,35.18,-56.25,-7.1675,322,19,89.25,84.27333333,38.01666667,46.71666667,37.1675,617,3006,664.3,0
2412,560,104.84,255,40,260,53,268,62.22,11.65,-50.75,-1.885,311,11,237.75,184.1566667,125.9166667,94.43666667,11.885,598,2537,151.25,1
5837,3588,395.77,695,419,791,484,833.86,512.57,56.54,-77,0.4425,245,9,669,176.43,178.6266667,141.6966667,51.4975,3634,5902,481.65,1
3968,1051,735.3,299,71,278,68,360.73,95.55,66.85,-224.5,-2.2325,567,19,224.5,139.9666667,108.7366667,41.17666667,32.2325,1076,4027,765.69,1
3230,533,454.39,307,47,401,42,293.64,48.45,41.31,-230,-16.24,347,12,230,280.93,211.43,123.2633333,30.89,534,3231,539.27,1
1824,1121,525.77,186,113,171,104,107.29,65.94,30.93,15.5,0,62,18,191.5,71.17333333,60.71333333,50.70333333,29.99,1123,1826,585.75,1
6489,1744,1051.89,677,195,595,160,463.5,124.57,75.14,-206.5,-63.0825,460,16,608.5,293.6233333,99.63666667,266.2533333,123.1825,1763,6547,1111.88,0
6123,1290,339.51,1051,150,666,128,680.33,143.33,37.72,94,-0.2875,298,10,1082,278.7966667,897.6066667,98.26333333,37.6175,1312,6189,405.12,0
714,248,627.07,25,10,28,10,35.7,12.4,31.35,-18.5,-1.395,655,22,18.5,11.61666667,4.406666667,8.106666667,31.385,255,722,670.06,0
2741,721,421.81,212,63,234,64,195.79,51.5,30.13,65.75,0.7875,469,15,234.25,160.0466667,90.29333333,102.9666667,29.2025,722,2742,481.79,1
9362,3819,816.9,480,208,616,257,780.17,318.25,68.08,-33,-32.6525,370,13,469,308.5666667,268.7433333,205.78,83.5725,3835,9395,897.78,0
1108,498,620.89,255,92,147,61,69.25,31.13,38.81,-189.75,-34.1525,534,18,191.75,128.67,61.80333333,92.62666667,64.1525,527,1188,701.2,1
5031,1790,433.64,418,159,583,212,628.88,223.75,54.21,-32.75,9.08,11,9,406.75,161.4433333,130.0133333,107.79,48.87,1833,5151,499.25,0
327,47,71.08,78,8,42,6,46.71,6.71,10.15,-41.5,-0.09,232,8,64.5,0,0,0,10.09,49,329,111.07,0
7493,1933,1199.67,351,83,324,77,340.59,87.86,54.53,38.75,-19.4825,490,23,364.25,0,0,0,57.7225,1942,7578,1259.79,1
217,138,451.97,0,0,1,1,8.04,5.11,16.74,-0.25,0,861,28,0.25,0.226666667,0.226666667,0,16.14,142,222,475.76,1
4149,1412,381.88,241,80,486,179,592.71,201.71,54.55,496.5,3.52,32,8,406.5,99.49666667,65.28333333,90.22666667,54.33,1429,4203,432.86,1
2788,892,266.35,515,154,416,130,398.29,127.43,38.05,100.25,73.985,252,8,548.75,0,0,0,55.995,893,2789,326.33,0
834,538,794.51,50,18,51,22,34.75,22.42,33.1,120,0,800,26,90,42.7,9.786666667,55.75,34.98,557,858,849.98,1
7545,3257,1254.78,189,118,218,127,419.17,180.94,69.71,62.75,0.7425,582,20,210.25,65.79333333,59.45333333,86.81,60.2375,3285,7610,1342.83,0
11893,6401,2050.47,505,243,496,229,360.39,193.97,62.14,-29,-0.2475,689,36,495,70.75666667,89.07333333,217.8,88.2275,6476,12008,2085.44,1
16693,8842,1517.58,1479,751,991,470,1043.31,552.63,94.85,-1026.75,-148.0425,107,18,1136.75,519.2566667,409.4166667,425.5633333,94.2225,8843,16694,1553.69,0
