eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
275,-60,200,1700.56,1744.88,0.645,50.02,107.71,230.97,35,220,42.565,3662,3677,7853,7901,202,113,113.0233333,105,99.38333333,31.26333333,1
484,15,64,477.7,537.68,-1.1625,31.85,24.47,58.93,16,59,31.4525,367,368,884,888,72,20,18.89666667,26,13.13,12.64666667,1
362,21,312,400.96,461.48,9.1425,36.45,92.36,299.27,12,305,33.0375,1016,1021,3292,3299,312,87,226.0633333,78,146.7566667,102.0733333,1
460,-632.25,1095.25,2448.81,2553.79,-92.5575,163.25,384.6,1247.47,16,1306,145.5175,5769,5773,18712,18721,1144,400,0,369,0,0,1
385,-4.5,4.5,298.79,358.77,-0.0825,24.9,4,14.58,13,6,30.0725,48,56,175,193,11,3,4.103333333,4,3.086666667,1.016666667,1
460,-120.75,209.75,966.38,1046.36,-63.48,64.43,87.73,365.27,16,250,32.52,1316,1317,5479,5480,308,72,146.05,79,117.96,55.61666667,1
358,-35.25,570.25,455.63,515.61,-12.5125,41.42,143,478.45,12,582,55.4525,1573,1575,5263,5268,512,188,0,160,0,0,1
13,218.25,831.75,671.96,730.19,-6.12,61.09,301.18,620,20,759,61.1,3313,3388,6820,6923,854,370,147.0733333,390,315.41,272.2066667,1
600,-61.25,99.25,633.28,661.93,-15.1025,35.18,41.61,98.28,20,120,37.1525,749,767,1769,1789,79,43,49.89,33,35.62666667,15.95666667,1
327,16.25,152.75,522.61,605.84,0.025,52.26,40.2,100.8,11,147,54.205,402,403,1008,1010,106,44,103.7166667,39,52.47,74.44666667,1
312,-119.5,384.5,137.11,181.22,0.1625,15.23,139.44,442.11,11,424,11.2575,1255,1355,3979,4229,401,131,177.5133333,130,169.9233333,65.05666667,1
464,87.25,176.75,546.22,580.95,-3.1475,36.41,61.93,139.6,16,148,39.5975,929,939,2094,2104,178,64,66.42,74,56.18333333,12.50666667,1
561,85.5,370.5,948.18,999.79,-0.7275,55.78,126.76,379.76,18,342,57.7175,2155,2159,6456,6463,383,151,269.4033333,157,223.1833333,122.23,1
115,32.25,536.75,421.89,506.83,9.7125,42.19,226.2,430.4,12,526,44.4275,2262,2328,4304,4422,520,271,276.1366667,271,192.3333333,179.7733333,1
265,-356.25,476.25,2273.48,2459.01,-13.59,142.09,482.75,843.69,17,595,123.57,7724,7737,13499,13629,747,362,164.1,446,139.4266667,116.52,1
328,-0.25,282.25,377.47,422.78,-0.765,29.04,90.54,232.08,23,282,30.755,1177,1263,3017,3233,206,120,92.42333333,86,53.80666667,108.2966667,1
89,-97.5,218.5,516.48,546.47,1.6125,36.89,61.86,289.86,15,251,38.4275,866,876,4058,4082,221,68,188.0933333,47,98.71333333,114.6666667,1
320,27.25,362.75,222.37,269.13,-4.275,24.71,157.22,320.56,11,354,37.405,1415,1451,2885,2935,308,157,209.75,148,205.5333333,58.03,1
864,-1.75,683.75,3749.51,3808.91,0.6,70.75,209.62,675.68,55,684,57.98,11110,11193,35811.02,35976.01667,705,224,304.46,235,357.2533333,150.8866667,1
336,-2.75,2.75,360.34,444.32,0,36.03,114,283,12,4,14,1140,1141,2830,2831,2,2,0,1,0,0,1
152,-144,582,530.32,740.29,-35.6975,53.03,113.2,391.8,12,630,76.5675,1132,1132,3918,3918,488,145,318.2033333,129,211.68,317.3333333,1
253,-117,626,1413,1462.35,-24.28,100.93,242.36,594.07,16,665,98.39,3393,3397,8317,8323,583,239,271.5133333,216,313.9133333,73.87333333,1
280,445.75,686.25,1065.07,1158.9,55.7925,88.76,205.75,641.25,14,538,80.3675,2469,2639,7695,8332,501,153,422.4233333,151,363.7033333,212.2233333,1
423,125.25,305.75,762.92,812.91,25.8825,58.69,55.38,235.54,14,264,56.4475,720,722,3062,3064,237,65,201.26,49,85.98,140.3266667,1
416,-140.25,351.25,1402.51,1470.17,-4.4825,87.66,132.25,346.75,18,398,111.7425,2116,2146,5548,5664,476,160,207.72,179,203.68,53.23666667,1
285,-185.75,185.75,251.36,321.34,-1.915,31.42,49.13,338.38,9,248,31.905,393,394,2707,2732,314,44,0,49,0,0,1
751,166,373,1252.62,1325.38,17.5,54.46,68.57,232.57,25,318,64.84,1577,1646,5349,5480,263,108,201.02,84,123.03,148.5,1
206,-146.25,1123.25,1181.74,1354.21,-19.95,118.17,351.4,1188,12,1172,103.89,3514,3649,11880,12371,1055,291,523.1233333,310,626.9066667,230.81,1
814,33.75,114.25,551.78,587.77,4.6375,34.49,23,92.5,27,103,32.7025,368,372,1480,1489,99,26,76.98666667,22,81.2,22.9,1
333,45,270,303.14,363.12,1.485,30.31,107.8,235.4,11,255,30.485,1078,1082,2354,2368,244,117,25.77333333,112,40.03333333,3.986666667,1
177,-381.25,500.25,431.03,491,-8.9725,47.89,259.22,517.89,11,627,43.9625,2333,2333,4661,4661,619,312,192.0533333,309,141.57,178.07,1
39,2.25,57.75,1297.45,1360.35,-0.2475,48.05,78.11,239.44,28,57,30.2475,2109,2117,6465,6493,94,27,33.86333333,30,17.56,17.29333333,1
284,-6.25,142.25,94.46,134.78,0.3,11.81,31.63,80.25,9,144,11.5,253,253,642,642,93,49,91.13333333,36,50.44666667,55.77333333,1
320,-316.5,929.5,584.46,634.45,-38.835,64.94,241,822.78,11,1035,78.165,2169,2190,7405,7455,913,297,360.2733333,270,408.1766667,226.37,1
364,49.75,211.25,139.03,191.28,-2.08,12.64,63.09,165.18,12,195,12.47,694,744,1817,1928,169,100,0,78,0,0,1
138,-224.5,528.5,2001.64,2054.86,-34.8375,71.49,161.21,375.96,29,603,96.7875,4514,4516,10527,10534,612,253,200.83,252,153.1866667,175.6066667,1
154,-436.25,436.25,965.74,1013.73,-26.77,64.38,252.8,379.33,24,582,71.77,3792,3986,5690,6078,720,408,49.86333333,527,48.13333333,39.25,1
411,0,0,393.11,453.09,0,30.24,2,2.92,14,0,29.99,26,26,38,38,0,0,0,0,0,0,1
723,17,39,610.75,658.12,0.685,27.76,21.68,38.09,24,33,11.295,477,492,838,872,29,20,24.43,18,16.16,8.936666667,1
80,-596.5,801.5,434.87,500.48,-29.9175,36.24,405.5,943.5,13,1000,29.9175,4866,4872,11322,11335,992,401,387.9033333,414,155.1133333,399,1
362,-73,73,590.78,671.66,0,53.71,21.73,89.91,12,97,53.99,239,239,989,989,137,15,63.31666667,26,19.97666667,82.66333333,1
711,-324.75,548.75,905.42,935.41,-30.16,60.36,144.87,546.6,24,657,69.4,2173,2346,8199,8442,609,135,304.2166667,135,183.2533333,159.34,1
748,-228.75,423.75,1536.67,1659.94,0,52.99,96.9,377.17,32,500,34.99,2810,2911,10938,11200,464,160,279.05,130,67.65,310.7333333,1
330,21.5,67.5,114.19,142.22,1.97,11.42,10.8,50.6,11,60,12.23,108,118,506,571,50,13,34.22,13,24.88,9.34,1
172,208.75,1018.25,910.33,975.94,16.31,82.76,395.55,709.55,13,949,83.83,4351,4365,7805,7826,960,532,391.78,526,342.7466667,261.1433333,1
225,20.5,305.5,460.44,526.05,3.2975,46.04,107.1,272.4,11,299,50.4725,1071,1080,2724,2740,287,106,118.76,105,181.8333333,17.6,1
535,140.75,1225.25,4076,4140.7,15.315,119.88,261.24,845.59,35,1178,88.925,8882,9051,28750,29051,1159,219,858.6266667,248,440.4033333,478.0766667,1
386,-45.5,346.5,645.24,725.22,-0.7,53.77,134.92,522,13,362,30.69,1619,1619,6264,6264,324,69,300.3866667,58,130.6666667,207.2633333,1
150,-539.25,787.25,1086.01,1220.99,-0.495,108.6,269.1,893.6,12,967,79.485,2691,2780,8936,9193,682,280,306.94,213,330.4166667,227.56,1
431,0,0,682.38,787.36,-36.03,48.74,70.79,189.14,15,0,7.98,991,1002,2648,2668,0,0,0,0,0,0,1
321,-9.25,30.25,233.5,266.18,-3.9,25.94,12.22,30.33,11,33,24.28,110,128,273,309,33,14,0,12,0,0,1
401,-43.75,109.75,413.97,474.94,-3.3975,34.5,65.58,138.58,13,124,33.3875,787,797,1663,1680,109,53,61.31333333,49,50.70333333,23.16333333,1
447,-255,615,1371.01,1479.24,-29.68,97.93,513.07,1469.5,15,700,72.92,7183,7244,20573,20796,949,303,249.1433333,405,177.3966667,148.4233333,1
692,46.75,70.25,1123.94,1159.93,4.805,32.11,25.54,54.66,36,55,32.385,894,895,1913,1915,51,21,19.91333333,23,27.62,23.78333333,1
168,-219.5,505.5,784.26,844.24,-14.79,65.36,292.17,498.67,14,579,64.78,3506,3506,5984,5984,543,335,188.07,312,149.1866667,83.43,1
315,76.5,967.5,521,536.13,0,52.1,90.2,1353,11,942,49.99,902,907,13530,13589,1069,83,877.4733333,95,116.5866667,771.78,1
255,-71.5,442.5,1338.89,1349.23,-3.92,89.26,120.8,306.67,16,466,81.88,1812,1821,4600,4636,379,178,203.7666667,148,225.5,69.84,1
347,145.25,605.75,888.93,938.91,8.99,37.04,126.67,323.04,26,557,42.45,3040,3137,7753,8097,494,173,407.32,163,137.74,299.67,1
322,-430.25,535.25,2496.22,2549.55,-1.2375,104.01,248.5,682.67,25,679,86.4775,5964,5965,16384,16385,569,222,343.38,194,533.76,99.15333333,1
289,-23.25,228.25,808.82,888.8,3.9575,73.53,301.82,722.64,12,236,37.0225,3320,3334,7949,7976,250,117,142.3333333,118,100.51,67.09666667,1
334,-38.75,223.75,388.26,489.51,-28.83,38.83,117.2,273.1,11,237,27.38,1172,1310,2731,3028,229,112,115.8933333,99,68.87666667,97.10666667,1
324,-0.75,0.75,2544.83,2594.28,8.8875,106.03,312.42,627.5,27,1,5.6325,7498,7620,15060,15242,328,0,1.346666667,207,0,1.346666667,1
386,2.25,756.75,2683.03,2820.12,11.8525,99.37,161.93,612.33,29,756,66.3975,4372,4382,16533,16546,755,189,517.5666667,192,324.8666667,227.8633333,1
51,101.5,1360.5,690.66,771.54,4.125,69.07,354.6,1294.7,11,1327,71.865,3546,3549,12947,12951,1351,351,705.51,369,497.2266667,522.6466667,1
609,15.25,374.75,1337.66,1397.79,0,46.13,83.41,213.41,31,370,49.99,2419,2444,6189,6263,342,110,36.93333333,107,20.03666667,30.32666667,1
749,23,206,1554.94,1721.68,0,45.73,112.94,265.97,37,198,59.99,3840,3969,9043,9308,161,71,143.4433333,60,75.99333333,102.7633333,1
448,149.5,294.5,420.23,455.08,52.0525,32.33,88.77,184.38,15,245,60.1775,1154,1204,2397,2490,167,117,174.3733333,79,149.5933333,82.68,1
644,-6.25,18.25,603.04,634.03,0,30.15,14.1,21.9,21,20,29.99,282,283,438,443,27,12,9.283333333,15,6.26,4.066666667,1
750,3.5,65.5,800.12,832.12,0,33.34,113.63,219.33,25,64,30,2727,2739,5264,5282,111,24,51.36,37,53.93,3.036666667,1
268,4.75,392.25,273.62,273.62,5.5125,34.2,48.88,448.13,9,391,36.8275,391,394,3585,3589,415,46,289.4533333,47,179.6,114.17,1
425,-501.25,538.25,983.7,1063.68,-20.36,75.67,211.77,949.15,14,705,75.35,2753,2753,12339,12339,794,174,343.32,192,426.82,105.6533333,1
331,38.75,127.25,326.68,356.67,-1.26,32.67,95.4,244.2,11,114,31.25,954,954,2442,2442,119,44,66.00666667,47,28.59333333,39.14666667,1
958,-46,168,1662.88,1697.15,-17.7425,53.64,65.87,190.55,32,183,47.7325,2042,2058,5907,5940,159,81,85.99333333,71,59.07333333,31.98333333,1
458,168.75,808.25,1807.35,1881.64,43.1225,43.03,82.57,190,44,752,90.7375,3468,3659,7980,8370,533,226,166.9833333,168,276.5633333,400.26,1
359,-55.25,158.25,555.29,635.27,0,50.48,48.91,353.09,12,177,49.99,538,539,3884,3888,232,36,139.9533333,41,78,74.31333333,1
516,-20.5,320.5,1304.5,1409.01,-8.2425,86.97,164.6,559.07,17,327,84.7325,2469,2668,8386,8967,412,75,189.69,108,162.7533333,88.15,1
336,-341.25,379.25,425.73,490.71,-7.875,42.57,75.9,412.8,12,493,42.865,759,766,4128,4146,446,101,239.3533333,84,146.7966667,171.6966667,1
167,28.25,1167.75,2485.01,2576.48,14.7725,77.66,329.28,763.81,45,1158,91.8075,10537,10763,24442,24792,1076,350,0,352,0,0,1
8,959.5,2273.5,1506.14,1559.75,329.455,94.13,451.94,1050.31,18,1954,272.025,7231,7313,16805,17000,1545,815,522.0133333,692,419.0033333,627.0366667,1
392,-459.75,459.75,905.12,989.34,-47.8675,75.43,208,568.67,13,613,82.8575,2496,2521,6824,6901,600,219,242.1333333,231,237.5166667,94.93666667,1
408,-68.25,94.25,374.21,400,-20.9525,31.18,24.67,57.92,13,117,41.1925,296,296,695,695,84,55,29.26666667,36,16.49666667,20.98,1
504,-78,104,786.37,841.75,-1.05,52.42,149,217,17,130,43.03,2235,2274,3255,3297,184,55,27.61666667,89,14.92,18.45666667,1
385,716.5,922.5,735.4,815.38,21.87,61.28,304,832.67,13,684,57.61,3648,3671,9992,10064,771,234,404.3833333,291,325.3866667,186.2366667,1
568,-138.75,139.75,586.98,621.34,-0.5175,32.61,108.56,176.72,19,186,33.7675,1954,1954,3181,3181,197,110,88.15666667,115,56.49333333,43.65333333,1
227,-96,676,257.9,272.88,-10.1175,42.98,121,665.17,7,708,45.1075,726,735,3991,4056,665,153,442.2166667,121,176.9033333,332.2666667,1
652,98,379,1264.75,1343.07,1.35,63.24,84.25,426.85,21,346,51.04,1685,1717,8537,8691,417,90,261.14,92,262.4033333,32.56666667,1
104,-126.75,968.75,656.54,716.92,21.0675,54.71,188.42,652.92,13,1011,75.6325,2261,2263,7835,7839,644,299,437.6733333,181,149.13,565.1866667,1
165,183.5,1386.5,4623.36,4678.5,-0.125,85.62,612.35,1389.76,55,1325,75.125,33067,33091,75047.02,75100.02,1477,542,0,599,0,0,1
472,45.75,316.25,440.16,500.14,0.435,31.44,114.93,264.14,16,301,33.515,1609,1619,3698,3724,288,145,159.41,135,108.91,75.41333333,1
552,185.75,493.25,946.06,1026.04,35.445,52.56,88,315,19,431,68.245,1584,1587,5670,5678,433,106,198.84,112,217.88,87.97666667,1
389,-11.5,384.5,1392,1443.61,-3.29,60.52,116.74,334.09,24,388,72.05,2685,2687,7684,7693,314,111,276.4966667,94,293.05,17.81666667,1
627,-67.5,256.5,824.97,886.23,-16.355,43.42,114.26,195.63,21,279,52.565,2171,2253,3717,3921,226,162,132.5566667,139,94.09666667,74.8,1
463,-49.5,230.5,510.79,554.5,3.825,36.49,137.93,232.43,15,247,37.275,1931,1962,3254,3300,238,136,95.31666667,136,51.18666667,100.4833333,1
409,-199.5,199.5,649.01,713.99,-22.74,49.92,214.77,450.08,14,266,27.74,2792,2794,5851,5853,405,131,0,203,0,0,1
296,-155,155,172.02,217.19,0,19.11,103.56,329.22,10,207,10,932,946,2963,2985,301,58,119.8933333,93,122.0066667,18.19333333,1
882,119.25,307.75,1020.69,1064.7,0.5625,36.45,106.29,251.46,29,268,35.5875,2976,2994,7041,7090,241,141,125.56,115,83.87,101.2033333,1
434,0,0,695.18,778.41,-0.45,53.48,19.15,64.08,14,0,53.69,249,249,833,833,4,0,0,2,0,0,1
148,-1693,1693,2500.7,2566.31,-256.75,250.07,751.3,2037.8,11,2257,276.74,7513,7518,20378,20395,2058,856,572.7066667,767,542.6733333,650.0033333,1
281,116,130,742.05,773.69,0.5925,32.26,60.43,301.35,25,91,25.3875,1390,1419,6931,7028,227,44,76.97,64,45.93,49.47333333,1
240,-69.25,1518.25,782.29,872.17,-2.9575,111.76,272.43,1301.57,8,1541,86.8975,1907,1914,9111,9161,1349,275,672.97,273,611.9766667,492.9866667,1
503,-70.25,888.25,881.87,921.85,0,55.12,203.94,798.5,17,912,49.99,3263,3268,12776,12782,952,194,487.4966667,218,233.97,550.64,1
394,-0.5,0.5,246.74,286.73,0,20.56,47.75,117.75,13,1,14,573,573,1413,1413,30,1,0,11,0,0,1
1032,13.25,19.75,1191.56,1212.03,4.185,36.11,32.55,91.03,34,15,18.385,1074,1077,3004,3013,22,9,5.646666667,12,3.443333333,2.203333333,1
171,-11,446,903.49,982.61,4.615,60.23,260.27,642.8,17,450,44.795,3904,4034,9642,9998,471,187,181.9033333,194,152.56,149.06,1
300,96.75,742.25,1021.26,1081.24,-6.225,113.47,384.67,882,10,710,57.355,3462,3470,7938,7956,774,330,283.3466667,358,313.2033333,153.9533333,1
569,42,22,331.87,349.99,1.3825,18.44,2.5,7.17,19,8,17.5875,45,47,129,135,5,3,5.033333333,2,5.216666667,0.393333333,1
349,-36.75,429.75,337.52,397.5,-4.9725,33.75,161.4,414.3,11,442,34.9625,1614,1614,4143,4143,430,179,0,169,0,0,1
418,-3.75,31.75,638.19,721.42,-0.825,49.09,45.31,145,14,33,39.455,589,589,1885,1885,37,15,11.99666667,16,13.46,10.42,1
347,-61.25,81.25,660.8,720.78,0,60.07,90.27,266.64,12,102,43.99,993,1017,2933,2970,138,42,0,51,0,0,1
307,-89.75,89.75,473.55,620.84,0,39.46,100.25,209.25,14,120,34.99,1203,1256,2511,2646,162,55,78.7,76,111.8066667,4.203333333,1
324,27.5,1039.5,736.88,817.01,14.825,73.69,391.7,977.7,11,1030,82.215,3917,3927,9777,9792,1070,377,348.0066667,412,428.46,308.3833333,1
216,-127,173,197.52,263.13,-5.4725,32.92,97.33,280.83,7,215,28.2625,584,589,1685,1709,281,91,68.34,97,41.29333333,47.77,1
505,-210.5,581.5,1777.35,1934.12,2.08,53.86,90.42,482.52,34,652,67.31,2984,2984,15923,15923,581,80,368.77,105,159.9533333,305.6066667,1
797,-105,292,1221.8,1292.77,-13.0475,48.87,57.2,176.4,27,327,46.2875,1430,1451,4410,4466,238,85,148.4133333,68,153.8866667,54.68,1
171,173.75,634.25,419.37,479.36,-5.475,41.94,338,769.8,11,576,35.625,3380,3380,7698,7698,783,288,247.8466667,380,145.23,249.2733333,1
348,-77,361,614.14,674.12,-1.2375,61.41,243.8,541.8,11,387,46.2275,2438,2438,5418,5418,453,168,0,203,0,0,1
101,-0.25,544.25,932.4,975.64,1.485,54.85,153.53,506.12,25,544,53.735,2610,2750,8604,8953,501,194,255.8433333,184,224.83,214.2966667,1
191,1.75,747.25,1621.88,1673.55,-3.5475,81.09,209.55,786.85,21,747,53.5375,4191,4198,15737,15759,842,206,359.79,208,319.5866667,264.2,1
163,13,657,1270.49,1326.6,0,52.94,93.25,413.33,26,653,52.98,2238,2280,9920,10022,649,129,511.9266667,134,197.7766667,368.1166667,1
330,-243,1029,1332.67,1423.72,-42.1425,133.27,488.4,1139.9,11,1110,106.1225,4884,4931,11399,11525,1233,452,363.3166667,485,397.2966667,330.76,1
339,14.75,646.25,1494.17,1600.41,2.3525,83.01,224.89,574.17,20,641,89.9175,4048,4278,10335,10809,643,274,290.1233333,235,307.5666667,195.3366667,1
410,81.5,489.5,415.27,491.62,23.1875,34.61,170.42,450,14,462,46.3525,2045,2154,5400,5611,453,195,286.9533333,183,221.4033333,153.6033333,1
369,458,383,443.35,508.96,-14.955,36.95,57.83,196.67,13,230,30.005,694,696,2360,2362,160,40,133.31,34,37.83666667,102.0466667,1
4,173.25,778.75,902.48,940.27,61.4375,75.21,329.83,903.25,15,721,94.1125,3958,4199,10839,11367,488,322,388.3166667,226,226.7166667,220.5366667,1
374,131.5,681.5,575.31,640.92,40.4275,47.94,234,558.67,13,638,70.1625,2808,2811,6704,6713,638,272,285.9766667,264,160.6466667,212.4066667,1
314,-194.25,194.25,499.24,579.22,-21.585,55.47,222.22,479.78,10,259,35.585,2000,2000,4318,4318,424,130,0,201,0,0,1
266,-67.25,2762.25,5697.45,5733.08,33.1125,258.98,527.05,1837.5,23,2785,252.2375,11595,11608,40425,40459,2515,802,1080.28,764,1138.32,558.27,1
319,-253.75,1385.75,1469.52,1555.4,-89.245,146.95,265.7,1148.6,11,1470,164.235,2657,2666,11486,11525,1286,361,801.52,309,1158.47,157.7666667,1
524,56.75,313.25,769.08,801.98,1.8375,38.45,84.6,325.75,21,294,35.6025,1692,1693,6515,6519,308,102,156.9966667,97,94.06666667,75.33,1
207,406.25,555.75,164.55,222.44,1.125,23.51,104.71,380.57,8,420,16.025,733,787,2664,2801,429,105,271.2,114,151.7566667,188.44,1
253,-276,276,1070.56,1152.52,-7.5875,97.32,133.27,467,13,368,57.5775,1466,1513,5137,5317,285,142,89.98,114,70.68333333,84.2,1
290,-28.75,350.75,345.37,405.74,-1.645,43.17,134.75,326.13,10,360,51.635,1078,1079,2609,2610,342,153,200.9333333,141,147.9766667,76.94,1
364,-336.75,476.75,259.06,299.56,-1.7,23.55,137.09,455.73,12,589,11.7,1508,1510,5013,5018,608,159,261.7933333,172,247.2933333,241.29,1
466,257.75,454.25,528.63,588.61,36.765,35.24,73.47,215.87,16,368,67.425,1102,1106,3238,3253,271,111,111.9066667,85,104.6666667,49.57333333,1
259,-132,281,122.41,169.47,-13.44,17.49,112.14,274.57,9,325,14.72,785,824,1922,1999,295,133,113.6933333,121,59.35,145.9766667,1
532,26,214,516.76,576.75,0,30.4,125.29,304,18,205,30,2130,2130,5168,5168,244,118,66.45,120,62.17333333,47.58333333,1
74,89,591,1535.27,1598.34,-6.22,73.11,229.38,485.71,23,561,69.12,4817,4949,10200,10460,505,269,202.1933333,252,180.2566667,197.5433333,1
342,-128.75,134.75,441.27,506.25,-0.47,40.12,118.45,296.82,12,178,35.46,1303,1307,3265,3277,219,69,0,94,0,0,1
681,85.25,539.75,940.97,1083.62,20.4575,42.77,226.95,468.32,23,511,59.2325,4993,4993,10303,10303,493,253,284.07,246,216.5733333,96.7,1
626,-2.25,11.25,389.69,419.69,1,29.98,27.92,78,21,12,29,363,393,1014,1085,21,5,9.63,8,9.403333333,2.096666667,1
430,-40.5,143.5,774.79,854.77,-3.8175,59.6,83,224.92,14,157,53.8075,1079,1081,2924,2928,163,77,40.59333333,69,80.80333333,10.83,1
318,-64.25,363.25,417.87,483.48,-6.5775,41.79,177.2,360.3,11,385,41.5675,1772,1772,3603,3603,391,197,177.9633333,196,128.63,76.19333333,1
718,-83,349,1681.49,1766.37,-37.4925,54.24,205.29,475.42,32,377,37.4925,6364,6451,14738,14913,408,160,113.5366667,174,236.2333333,46.78666667,1
361,-12.25,12.25,484.77,550.38,3.59,44.07,65.55,214.36,12,16,36.4,721,732,2358,2376,320,6,0,86,0,0,1
402,39,184,477.67,528.65,-9.1525,39.81,75,217.25,13,171,48.3225,900,945,2607,2758,116,81,145.5333333,57,113.9633333,41.13,1
309,-555.25,2216.25,3264.13,3313.79,-0.1725,112.56,506.38,1700,30,2401,76.5825,14685,14693,49300,49321,2388,324,1393.696667,474,431.7466667,1671.11,1
628,-1.25,1.25,308.22,341.19,0,23.71,45.08,145.62,21,2,10,586,671,1893,2127,1,0,1.373333333,0,0,1.373333333,1
15,-91.25,582.25,652.49,716.47,-8.49,59.32,165.64,752.82,12,613,78.53,1822,1838,8281,8330,774,195,384.5666667,187,300.4033333,156.35,1
87,318.5,2053.5,387.02,452.63,93.29,38.7,417.2,1871.2,11,1947,71.9,4172,4173,18712,18713,2020,458,1536.673333,464,213.68,1653.263333,1
131,-98.75,1545.75,878.29,958.27,-4.5825,79.84,1076,1603.45,12,1579,98.3725,11836,11884,17638,17717,1391,1029,454.73,924,349.8866667,551.04,1
171,-51,121,311.33,331.49,-23.8925,51.89,72.83,245.5,7,138,27.6525,437,444,1473,1495,246,52,77.00666667,73,52.90666667,25.27333333,1
367,241.25,877.75,773.75,833.74,89.06,70.34,185.45,569.27,12,797,106.26,2040,2040,6262,6262,749,252,460.48,242,247.4733333,352.2,1
475,20.75,255.25,961.43,992.54,-0.495,36.98,98.58,248.62,28,248,30.495,2563,2627,6464,6597,272,105,149.01,112,128.5866667,28.15666667,1
268,4.75,291.25,1117.01,1173.14,3.195,38.52,72.14,255.07,31,290,31.755,2092,2159,7397,7506,284,62,228.43,59,169.9333333,67.77,1
318,-60.5,73.5,615.95,698.53,-1.68,61.6,34.5,59.5,11,94,62.51,345,347,595,597,62,49,28.63,35,41.11333333,7.603333333,1
303,166.75,331.25,685.13,754.79,3.29,62.28,72.82,282.64,12,276,56.7,801,835,3109,3224,320,51,252.5466667,69,174.2,81.35666667,1
493,23,76,781.7,861.68,1.8,52.11,31.73,60.07,16,68,52.54,476,477,901,905,53,38,31.13,29,26.91333333,16.20666667,1
632,38.5,110.5,691.05,722.05,-0.2475,34.55,61.15,154.95,21,98,32.2275,1223,1224,3099,3100,205,55,48.39,72,24.41666667,28.28,1
536,-26.5,223.5,514.06,574.04,0,30.24,92.82,171,18,232,29.99,1578,1585,2907,2922,171,107,104.7366667,85,61.04333333,78.06,1
398,8.5,262.5,374.81,440.79,1.035,31.23,71.08,231.83,14,260,30.335,853,855,2782,2786,231,75,65.40333333,76,63.91,14.95333333,1
27,709.5,989.5,640.07,705.05,50.945,49.24,191.46,880.77,14,753,57.695,2489,2492,11450,11459,377,162,95.85333333,81,96.34333333,487.9566667,1
331,-354,551,1132.85,1180.71,-20.6325,53.95,222.95,475.38,23,669,71.7925,4682,4703,9983,10025,664,265,193.3033333,296,197.9,169.91,1
322,-29.5,380.5,589.31,672.54,-7.375,58.93,100.5,299,11,390,62.765,1005,1007,2990,2992,363,102,93.82333333,114,202.0233333,109.78,1
388,-648,648,740.51,821.39,-0.2475,61.71,111.33,1138.42,13,864,50.2375,1336,1339,13661,13740,1005,88,725.4466667,98,272.52,501.29,1
318,-11.5,22.5,309.58,370.1,0,30.96,15.6,35.5,11,26,29.99,156,156,355,355,24,17,9.026666667,13,7.6,3.303333333,1
405,16,376,1094.22,1120.88,-10.7925,32.18,188.32,388.15,35,371,35.7825,6403,6408,13197,13215,386,207,120.65,223,82.86666667,160.2066667,1
