adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
3307,660,172.69,436,82,375,75,330.7,66,17.27,-36.5,-17.9475,336,12,423.5,407.78,245.7266667,184.61,27.9475,660,3307,212.68,0
42444,11811,4528.42,1621,391,1541,364,1414.8,393.7,150.95,-315.25,-68.5675,387,31,1516.25,780.2733333,493.5066667,517.5066667,124.7975,12034,43081,4681.17,0
4153,1348,405.22,279,98,282,91,346.08,112.33,33.77,-33.5,1.2375,395,13,267.5,171.9633333,77.57333333,105.4966667,31.7225,1362,4192,485.2,0
875,383,184.53,124,56,146,64,145.83,63.83,30.76,28.5,3.18,203,7,133.5,65.37333333,29.65,43.41333333,32.04,401,912,245.05,1
7262,4042,1323.44,433,107,366,140,315.74,175.74,57.54,-317.75,-30.77,170,35,326.75,254.93,227.4233333,85.96,31.37,4082,7344,1370.49,0
193,96,182.64,40,17,32,16,32.17,16,30.44,7,-0.27,222,8,42,23.56333333,4.52,19.38333333,30.26,98,195,261.47,0
13407,5740,2420.64,467,169,497,217,418.97,179.38,75.65,-167.25,-9.845,112,34,411.25,245.48,19.36333333,281.0966667,119.835,5799,13563,2533.53,0
763,237,986.36,11,1,6,1,16.23,5.04,20.99,-8,-1.26,206,50,8,0,0,0,18.25,239,765,1026.04,1
9917,3624,1332.14,534,206,500,181,396.68,144.96,53.29,9.5,-2.475,807,27,537.5,217.1833333,75.58,287.1833333,55.445,3727,10244,1433.88,1
1773,869,401.41,240,108,201,94,197,96.56,44.6,-34.25,-11.9875,246,11,228.25,61.30666667,58.28333333,89.55333333,46.8775,957,2025,512.14,1
666,226,271.07,136,34,78,23,95.14,32.29,38.72,26.75,-8.3475,224,8,145.25,138.49,10.52333333,135.3366667,43.3375,226,666,341.68,1
9370,3975,534.74,562,229,589,247,493.16,209.21,28.14,173.25,-0.775,66,20,619.75,372.5066667,40.08666667,421.1633333,14.775,3985,9383,591.64,1
19715,5548,1588.63,1714,473,1641,432,1232.19,346.75,99.29,-148.25,-19.0825,246,17,1664.25,1005.843333,1078.863333,450.77,86.5925,5554,19727,1648.61,1
2784,951,200.07,361,119,269,92,253.09,86.45,18.19,13,4.1075,388,13,365,178.3033333,49.64666667,222.9866667,27.1925,967,2826,215.43,1
12928,7086,1943.1,533,268,523,263,646.4,354.3,97.16,206.75,0,390,22,602.25,185.79,194.3433333,158.54,44.23,7402,13552,2180.78,0
4937,1241,1186.44,156,22,115,16,133.43,33.54,32.07,-20.75,-0.33,1158,39,148.75,176.6433333,95.62666667,81.23333333,31.2,1259,4972,1260.63,0
5550,3390,690.44,446,252,331,194,370,226,46.03,161,15.545,497,16,500,181.66,163.3166667,114.79,43.435,3402,5570,753.67,1
19714,8727,1836.08,1188,437,987,386,896.09,396.68,83.46,126.75,23.4725,108,23,1230.25,454.72,279.0733333,475.63,135.8075,8735,19728,1862.25,0
8143,934,1200.67,396,40,390,38,354.04,40.61,52.2,8,-0.2475,731,25,399,342.8933333,193.8466667,151.6366667,50.2475,934,8143,1279.7,0
13457,3401,1223.91,1456,293,1157,255,672.85,170.05,61.2,650.75,53,96,22,1673.25,555.0133333,1008.336667,432.31,127.38,3495,13782,1315.58,1
10427,3451,327.75,1473,516,1485,507,1489.57,493,46.82,-277.5,-30.255,94,8,1380.5,794.2966667,933.86,114.47,65.245,3454,10430,392.73,1
2596,1019,1430.36,102,34,92,34,72.11,28.31,39.73,88.75,7.9475,1102,37,131.25,86.25333333,13.59,73.79,33.6625,1024,2606,1462.56,0
3408,929,720.06,431,116,350,104,309.82,84.45,65.46,-117.5,-11.54,122,12,391.5,269.46,203.1666667,97.28,70.52,932,3413,808.04,1
16946,4034,1834.69,1030,287,1067,225,1059.13,252.13,114.67,-50.75,9.4775,53,18,1012.75,621.33,297.67,552.2233333,127.3525,4066,17021,1957.52,0
2387,658,553.33,224,62,398,110,397.83,109.67,92.22,-102,-13.71,209,7,190,36.87,10.31333333,96.68,56.68,661,2390,623.31,0
3010,1486,493.17,236,149,269,159,301,148.6,49.32,-36.5,10.3275,316,11,223.5,141.9733333,89,97.16666667,49.6725,1507,3090,579.05,1
3722,1731,664.78,363,174,284,138,248.13,115.4,44.32,-18,-11.115,491,16,357,166.3766667,84.47333333,118.72,51.045,1748,3798,748.01,0
2283,785,675.5,207,75,274,85,207.55,71.36,61.41,-139.5,-42.8475,119,12,160.5,52.16,26.22333333,41.00666667,43.8375,793,2295,743.25,0
44275,18842,3521.22,1314,547,1216,470,1302.21,554.18,103.57,-51.75,0.645,214,36,1296.75,400.1333333,461.83,449.7633333,79.155,18928,44388,3592.89,1
10355,4120,401.8,333,136,769,284,862.92,343.33,33.48,-250,-7.145,426,14,250,39.33,63.34666667,15.90666667,17.145,4493,11123,507.97,0
1222,524,953.68,124,59,114,55,111.09,47.64,86.7,16.25,-1.45,382,13,129.75,80.44666667,10.82333333,82.83333333,85.63,531,1241,1078.5,1
3452,1754,391.54,246,143,305,158,345.2,175.4,39.15,-9.75,0.96,335,12,242.75,131.0033333,67.73,83.25,35.31,1779,3506,426.53,0
3482,1226,121.16,305,121,308,114,316.55,111.45,11.01,140.5,-1.485,376,13,351.5,166.4866667,71.84,107.6966667,11.485,1334,3976,201.45,0
2155,524,368.04,238,66,200,58,195.91,47.64,33.46,7.25,0,359,12,240.75,205.7333333,123.2933333,102.7933333,33.24,528,2159,647.41,0
87,35,514.92,1,1,2,2,5.12,2.06,30.29,-0.5,0,551,19,0.5,0.233333333,0.166666667,0.066666667,29.99,41,153,599.7,0
18124,5154,1428.84,1908,410,1556,342,1006.89,286.33,79.38,-181.5,-12.2675,317,20,1847.5,1012.32,1233.086667,211.58,63.2475,5219,18335,1500.51,1
509,179,335.85,36,14,29,13,46.27,16.27,30.53,-25.75,-0.32,376,12,27.75,16.85333333,12.33666667,7.443333333,30.31,182,516,395.83,1
9819,3387,975.05,1041,281,879,258,892.64,307.91,88.64,-189,-32.3825,443,15,978,448.97,569.03,230.1033333,82.3725,3730,10618,1078.96,1
1622,1211,612.11,109,85,80,61,95.41,71.24,36.01,55,-8.29,121,18,127,37.80666667,40.67333333,30.75,38.28,1213,1624,645,1
6613,2258,934.79,1126,356,793,268,734.78,250.89,103.87,-168.25,-16.13,297,10,1070.25,606.5233333,383.91,423.68,172.12,2258,6613,1020.67,0
9979,3919,1295.56,489,239,417,199,587,230.53,76.21,50.5,14.28,542,18,505.5,268.6666667,120.3933333,222.14,80.75,3939,10029,1414.4,1
2216,891,419.07,395,142,287,115,246.22,99,46.56,-137.5,-12.715,306,11,349.5,282.53,165.7533333,189.71,53.685,892,2221,504.95,1
5357,2549,912.32,850,404,613,313,487,231.73,82.94,-50,-17.1375,360,12,833,299.11,142.9066667,428.0933333,172.0875,2600,5492,976.78,0
6143,2380,1294.04,616,202,510,178,236.27,91.54,49.77,89.5,87.3075,124,27,645.5,162.6466667,176.0233333,230.2633333,146.5125,2398,6195,1371.34,1
11066,3326,1791.19,1061,302,810,235,614.78,184.78,99.51,195.25,-16.55,96,19,1125.75,557.8333333,182.42,787.1133333,143.72,3333,11082,1834.42,1
16063,5548,1111.79,1220,417,1184,418,1235.62,426.77,85.52,-915.25,-93.6475,358,15,915.25,530.8866667,603.0966667,722.55,93.6475,5890,17094,1243.25,1
5299,1320,401.79,641,170,883,220,883.17,220,66.97,76.5,-22.2675,226,7,666.5,28.75333333,30.43333333,12.54333333,57.2575,1320,5299,616.76,0
14022,2395,919.46,1194,193,1206,215,1274.73,217.73,83.59,-181.5,-35.63,368,13,1133.5,762.36,667.4433333,209.62,92.42,2405,14046,985.07,0
3398,1496,391.84,414,161,379,134,339.8,149.6,39.18,-93.75,-7.73,335,12,382.75,131.2233333,70.83666667,116.08,42.72,1515,3424,456.82,0
35652,13281,1633.35,2204,593,1800,524,1018.63,379.46,46.67,-136.25,-14.0775,132,36,2158.25,1235.28,1362.416667,343.7933333,82.4975,13387,35886,1674.06,1
9707,2130,1401.97,0,0,0,0,323.57,71,46.73,0,0,1033,34,0,0,0,0,5,2186,9926,1488.25,0
4166,1574,577,345,130,296,114,260.38,98.38,36.06,75.75,-4.855,149,18,370.25,149.6466667,99.99666667,125.79,33.585,1676,4419,637.37,1
4313,1877,1089.47,80,34,169,68,215.65,93.85,54.47,-60.25,-2.055,634,21,60.25,12.54666667,1.96,10.58666667,53.595,1880,4320,1179.58,1
142,59,181.26,16,7,17,8,17.75,7.38,22.66,-1.25,-1.57,262,9,15.25,7.263333333,0.336666667,6.926666667,21.56,60,143,231.6,1
8627,2375,1152.14,312,79,386,110,308.11,84.82,41.15,37.25,6.7775,432,31,324.75,161.1733333,143.4166667,114.81,38.7125,2383,8669,1190.8,0
2918,848,358.48,502,139,419,123,416.86,121.14,51.21,-132.5,1.83,170,8,457.5,261.1233333,129.4566667,237.9666667,51.92,867,3002,415.94,1
6288,3232,1415.24,147,63,224,121,369.88,190.12,83.25,-110.5,-54.77,114,20,110.5,67.11,6.13,84.42,43.15,3232,6288,1446.2,0
6142,2391,764.13,296,151,474,200,511.83,199.25,63.68,-15.5,-0.19,314,13,290.5,95.40666667,61.89333333,78.86666667,56.16,2413,6190,819.11,1
1723,391,424.44,114,30,222,43,215.38,48.88,53.06,-7.25,-17.48,262,9,111.25,34.89666667,12.23,26.34333333,51.47,399,1742,484.96,1
1896,593,417.71,74,30,116,46,237,74.13,52.21,70,64.295,254,9,97,53.33,17.51666667,42.86666667,43.755,595,1899,488.32,1
14627,7190,1684.95,800,378,877,432,769.84,378.42,88.68,18.25,-5.4,171,20,805.75,0,0,0,16.78,7212,14679,1734.95,1
13593,3822,605.53,2177,404,1998,518,1941.86,546,86.5,660,80.53,250,8,2397,1617.343333,1185.866667,875.9166667,114.81,3865,13734,712.85,1
1013,339,308.62,80,27,117,37,112.56,37.67,34.29,-24.25,110.2975,318,11,24.25,17.54,11.12666667,36.65333333,39.7025,340,1014,383.23,0
35010,19492,4164.04,1471,643,1449,634,946.22,526.81,112.54,-252.25,-110.585,28,39,1387.25,528.8066667,348.0066667,513.3066667,189.575,19613,35228,4246.32,0
5704,2207,883.81,525,170,378,138,316.89,122.61,49.1,153,43.19,575,19,576,275.2833333,144.8766667,230.71,117.69,2219,5734,919.28,0
13010,2579,931.44,1441,279,1537,284,1301,257.9,93.14,-521.25,2.5,312,11,1267.25,918.1666667,810.4233333,345.2633333,118.29,2608,13076,1017.32,1
9725,2717,1071.34,282,94,714,197,972.5,271.7,107.13,3.5,0.495,328,11,283.5,69.96666667,95.99333333,72.76333333,30.485,2728,9751,1132.31,0
17428,11236,2343.93,511,279,484,298,414.95,267.52,55.81,44.5,-9.1275,150,43,525.5,141.0166667,139.91,165.8466667,65.1175,11332,17559,2415.51,1
8578,4270,795.24,711,308,658,299,536.13,266.88,49.7,161.25,36.775,53,18,764.75,275.6666667,177.1966667,372.5033333,64.175,4319,8651,853.3,0
11077,3740,826.28,1336,445,1438,466,1384.63,467.5,103.29,-736.5,-110.82,39,9,1090.5,310.9833333,560.0133333,437.1266667,72.11,3834,11267,917.34,0
2577,1204,794.44,42,22,77,35,112.04,52.35,34.54,15.25,-20.2875,744,24,46.75,25.61666667,8.41,22.49666667,23.2375,1234,2666,848.66,1
12958,3542,1647.72,915,270,859,244,996.77,272.46,126.75,-40.75,-1.225,435,14,901.75,551.0533333,146.04,521.2733333,106.345,3553,12995,1780.95,1
6609,3382,1071.12,573,280,538,285,472.07,241.57,76.51,-39.75,-74.875,83,15,559.75,252.1833333,212.8733333,127.72,109.155,3406,6651,1143.51,1
5184,1979,736.4,700,224,578,194,471.27,179.91,66.95,-116.75,-72.79,376,12,660.75,261.74,236.43,269.6666667,88.19,1997,5215,816.38,0
2016,956,193.47,604,268,302,134,183.27,86.91,17.59,269.75,-15.375,64,44,694.25,311.0766667,233.2066667,166.77,59.365,976,2046,193.47,1
6318,1749,1069.12,440,117,426,115,332.53,92.05,56.27,-99,-7.02,611,21,407,259.7733333,82.42666667,212.51,57.01,1753,6323,1129.1,0
2333,911,591.89,223,109,207,92,233.3,91.1,59.19,-56.5,-2.88,341,11,204.5,0,0,0,62.87,950,2472,650.21,1
887,521,333.93,115,71,97,59,110.88,65.13,41.74,14.5,-2.3925,263,9,119.5,40.19333333,10.60666667,31.03,41.7725,521,887,358.11,0
4198,1849,1092.76,124,47,190,84,199.9,88.05,52.04,-54.5,9.4525,663,22,105.5,66.09,27.60333333,51.58,76.5275,1954,4514,1175.43,0
3164,1385,660.76,405,169,387,163,316.4,138.5,66.08,219.25,8.77,178,11,477.75,198.24,30.51666667,258.52,90.82,1390,3177,720.75,1
13627,5583,468.67,638,228,1069,423,1238.82,507.55,42.61,-478.75,17.76,47,12,478.75,200.0533333,217.7033333,138.3233333,13.23,5584,13628,598.66,1
2961,1678,403.17,315,178,325,188,370.13,209.75,50.4,32.75,-18.675,274,10,326.25,95.13333333,110.52,68.33333333,29.075,1796,3164,452.91,1
5594,1687,293.86,479,167,675,205,699.25,210.88,36.73,-11.75,-0.345,289,10,474.75,303.99,257.26,95.11666667,36.325,1699,5636,358.84,1
2492,258,318.39,241,28,228,24,311.5,32.25,39.8,-27.5,-0.625,283,9,231.5,0,0,0,30.615,258,2492,378.37,0
6155,1117,504.37,695,128,706,121,559.55,101.55,45.85,-16.75,-4.5925,348,12,689.75,0,0,0,49.8825,1119,6162,539.36,0
4397,2465,635.64,526,305,632,352,628.14,352.14,90.81,13.75,3.675,283,9,530.25,182.89,48.30333333,263.1,63.525,2730,4875,735.02,0
8746,3111,718.17,519,200,534,193,624.71,222.21,51.3,-76.25,-2.145,261,15,493.25,177.02,192.1566667,128.1466667,38.125,3125,8789,798.93,0
10073,3652,685.6,885,273,815,279,774.85,280.92,52.74,-361.25,-24.995,390,14,764.25,602.8966667,448.6433333,376.5,24.995,3652,10073,850.57,0
3448,2098,121.58,352,217,259,158,383.11,233.11,13.51,-253.25,-0.9325,323,11,267.25,137.64,122.6366667,67,11.1825,2366,3876,233.65,1
16008,4351,1424.81,1125,309,1072,307,941.65,255.94,83.81,133.5,26.8725,149,18,1169.5,658.4266667,531.9733333,361.1033333,95.3575,4360,16049,1533.05,1
17625,7507,1819.17,757,274,790,298,705,300.28,72.77,1.25,0.99,245,37,757.75,442.7866667,229.8633333,327.3,54.23,7631,17842,1877.49,1
4406,1950,829.32,597,252,591,258,489.56,216.67,92.15,270,58.9975,303,10,687,247.31,130.6766667,167.06,118.9325,1954,4418,915.2,0
467,212,310.34,55,24,78,35,77.83,35.33,51.72,2.5,-10.7,207,7,55.5,28.16,22.81,20.12333333,60.69,228,498,391.22,0
6829,2747,663.25,657,298,703,304,853.63,343.38,82.91,-59.5,-8.935,267,9,637.5,224.54,220.9833333,226.6966667,49.615,2781,6888,744.13,0
30769,11732,3465.01,1443,550,1524,613,1139.59,434.52,128.33,509,69.95,498,36,1613,685.89,483.6466667,400.8,163.88,11976,31445,3524.01,1
7012,1746,1401.24,749,177,679,166,539.38,134.31,107.79,184,0.69,14,14,810,0,0,0,103.3,1751,7021,1501.23,1
7052,2608,1349.15,202,61,179,58,201.49,74.51,38.55,-29,-0.48,312,39,192,138.6733333,74.11666667,64.80333333,35.47,2656,7139,1425.06,0
28637,13955,1961.65,1697,709,1628,701,1193.21,581.46,81.74,-507.5,8.76,118,36,1527.5,653.1,386.6466667,560.6133333,74.19,14011,28744,2024.98,0
3202,786,792.25,308,66,303,65,266.83,65.5,66.02,102.75,37.095,332,13,342.25,251.4933333,184.9133333,83.58,72.495,788,3206,872.23,1
1470,436,626.47,35,6,61,14,61.25,18.17,26.1,-25.25,0.41,757,25,26.25,30.45333333,22.42333333,8.17,5.59,446,1486,661.3,0
283,144,248.29,58,29,41,21,40.43,20.57,35.47,-21.75,-0.7425,219,8,50.75,27.62,1.11,30.09666667,35.7325,149,292,319.29,0
755,164,307.1,22,8,24,9,75.5,16.4,30.71,-16.25,0,330,11,16.25,0,0,0,29.99,170,764,367.08,0
11988,5762,1064.68,671,186,550,198,479.52,230.48,42.59,266,16.385,88,27,760,277.4666667,303.94,215.4833333,64.585,5886,12186,1118.85,1
7948,2021,569.17,424,123,444,133,611.38,155.46,43.78,175,1.17,295,14,482,192.3466667,141.3633333,137.4133333,35.38,2021,7948,634.15,0
5997,3075,827.26,333,186,393,224,545.18,279.55,75.21,-49,0.9375,215,12,317,105.6066667,84.14,103.1033333,68.8225,3103,6038,913.13,0
11065,4551,2208.34,419,180,446,176,240.54,98.93,48.01,-59.25,-0.7425,193,47,399.25,195.5133333,87.97666667,162.9366667,40.7325,4570,11120.02,2266.15,0
18370,10192,1900.16,507,279,720,441,556.67,308.85,57.58,389,77.8225,38,34,637,231.3733333,141.3833333,132.7866667,83.0675,10226,18414,1980.5,0
6397,2671,858.94,465,191,386,168,399.81,166.94,53.68,-115.5,-0.2475,515,17,426.5,120.9766667,92.81666667,168.39,50.2375,2691,6441,945.38,1
7914,2636,1137.56,553,170,494,154,416.53,138.74,59.87,252,17.4275,605,20,637,211.4866667,55.04,244.6133333,90.6225,2640,7921,1192.4,0
4015,1555,181.01,490,186,489,183,401.5,155.5,18.1,-367.75,-0.55,325,11,367.75,188.9966667,162.46,115.08,10.55,1555,4015,225.93,1
7538,2305,852.41,330,124,317,106,279.19,85.37,31.57,25.75,7.7875,931,31,338.25,194.29,112.6933333,122.3666667,32.6525,2321,7572,882.84,0
10487,1753,1110.39,1000,278,1065,210,1048.7,175.3,111.04,666.25,136.535,345,11,1221.75,750.9466667,352.7233333,794.05,193.265,1756,10492,1190.37,0
3978,1367,833.54,156,68,149,61,172.96,59.43,36.24,65.25,-2.85,710,24,177.75,58.67,4.943333333,63.44,39.84,1379,4053,885.15,1
33899,16804,1404.32,1888,754,1703,717,997.03,494.24,41.3,-146.5,1.11,15,38,1839.5,646.9933333,930.2166667,269.0533333,48.88,16806,33902,1440.47,1
11412,6940,1329.27,425,253,318,199,317,192.78,36.92,-40,-3.4375,117,39,412,159.1366667,59.71666667,146.32,37.9075,6970,11462,1389.78,0
673,213,357.73,104,20,76,21,61.18,19.36,32.52,25,-0.495,352,12,112,115.62,74.96,43.25333333,35.485,213,673,423.34,1
2119,564,454.89,116,47,206,63,235.44,62.67,50.54,-21.75,-0.0975,292,10,108.75,18.12666667,20.42666667,51.47666667,50.0875,569,2145,535.77,1
1940,621,564.42,98,35,101,35,107.78,34.5,31.36,43.75,-1.255,575,19,112.25,64.94,18.64666667,46.37666667,31.255,630,1954,598.29,0
4069,1924,603.67,172,90,174,81,239.35,113.18,35.51,56.25,-0.27,378,18,190.75,71.04,86.56333333,54.3,33.52,1928,4079,639.07,0
7356,1817,600.41,382,113,317,88,432.71,106.88,35.32,-150.5,-6.9275,545,18,331.5,167.63,42.38,164.35,17.6175,1831,7414,640.4,1
744,175,1082.88,13,3,15,2,21.26,5,30.94,-9.75,0,439,36,9.75,0,0,0,29.99,176,745,1122.54,1
5956,2641,738.86,532,229,491,209,496.33,220.08,61.57,-40.25,15.015,157,13,518.25,186.8366667,119.6733333,218.1433333,75.605,2641,5956,822.09,1
1874,758,362.58,113,44,132,53,156.17,63.17,30.22,6.5,0,398,14,115.5,21.03,2.906666667,22.62666667,29.99,762,1883,422.56,1
14162,2874,1820.55,480,160,912,193,1416.2,287.4,182.06,-300.25,-115.905,139,12,380.25,165.8866667,329.0733333,146.2066667,63.815,2896,14269,1892.94,0
11249,2056,809.06,641,102,657,110,865.31,158.15,62.24,-310.5,0,400,15,537.5,70.09666667,294.9433333,282.8266667,49.99,2061,11257,864.04,1
9277,2072,978,849,154,697,139,356.81,79.69,37.62,-85.25,-5.3,172,29,820.25,0,0,0,44.03,2092,9355,1054.09,1
6421,1292,253.07,1013,220,915,191,917.29,184.57,36.15,225.75,12.0225,245,8,1088.25,0,0,0,40.4075,1297,6518,318.05,1
11357,4195,1760.96,282,120,317,125,366.35,135.32,56.81,22.75,-3.49,71,33,289.25,43.87666667,23.42666667,26.81333333,43.48,4236,11431,1844.87,0
4780,1359,503.02,176,32,475,120,478,135.9,50.3,314,3.9975,326,11,281,168.5133333,118.5233333,68.23666667,38.3925,1364,4794,568.63,0
3566,1677,1229.74,243,118,221,102,178.3,83.85,61.49,98,0.8075,660,22,276,116.6833333,18.71,205.1866667,58.1625,1748,3719,1315.83,1
11998,5315,1052.68,439,141,484,173,499.92,221.46,43.86,234.3333333,-0.39,407,29,589.6666667,279.4233333,290.14,159.21,10.39,5432,12195,1128.29,1
8006,2457,1105.58,434,152,452,159,421.37,129.32,58.19,-159.5,-3.645,163,20,380.5,171.4033333,18.74666667,193.9633333,66.985,2486,8138,1159.5,0
2277,920,452.49,213,92,261,111,284.63,115,56.56,330,23.4825,260,9,323,135.83,33.55666667,142.1,50.0275,956,2379,558.73,1
3825,1303,304.13,452,138,441,144,382.5,130.3,30.41,-10.5,0,332,11,448.5,0,0,0,29.99,1311,3837,364.89,1
1872,548,566,198,69,144,49,144,42.15,43.54,3.75,3.8425,442,15,199.25,116.7733333,117.6833333,84.42,59.3975,569,1925,625.18,0
1850,1003,279.39,209,117,206,117,205.56,111.44,31.04,27,1.515,316,10,218,0,0,0,31.295,1012,1863,339.37,0
41329,20602,2484.1,2732,1281,2438,1207,1878.59,936.45,112.91,-171.5,-27.635,267,23,2674.5,1211.043333,809.4133333,813.9133333,187.385,20652,41406,2595.83,1
8550,2403,417.17,712,233,832,241,712.5,200.25,34.76,302.5,0,395,14,812.5,0,0,0,34.99,2407,8554,507.15,1
4012,1911,419.9,352,173,335,172,334.33,159.25,34.99,-36.25,-1.545,349,13,340.25,137.88,102.48,95.29666667,34.785,1919,4032,483.13,1
2304,1180,887.55,221,109,183,91,109.71,56.19,42.26,-61.75,-3.755,283,22,200.75,102.3966667,72.62,68.84333333,63.745,1181,2306,939.15,0
3726,1067,685.51,316,83,307,83,248.4,71.13,45.7,-236.5,-13.815,480,16,237.5,109.5,74.98333333,43.29666667,43.805,1081,3764,746.24,1
2910,1267,472.71,263,121,253,110,242.5,105.58,39.39,10.75,1.1125,59,13,266.25,76.05,30.11,96.69666667,38.8775,1281,2935,538.32,1
12309,1820,371.52,2232,296,2052,303,2051.5,303.33,61.92,-798.75,-32.1525,206,7,1965.75,1695.783333,1730.716667,255.19,73.1325,1830,12353,446.5,1
6770,3723,508.52,0,0,0,0,677,372.3,50.85,0,18.505,210,12,0,0,0,0,11.165,3993,7219,682.77,0
7225,1586,968.48,604,128,695,154,516.07,113.29,69.18,45,0,251,15,619,375.52,189.17,307.7466667,13.25,1590,7280,1031.71,1
1656,792,814.2,111,45,111,48,92,44,45.23,-14.25,-8.8825,615,20,106.25,78.36666667,58.85,32.15,43.3225,886,1806,904.21,0
4300,2270,479.26,626,318,444,229,358.33,189.17,39.94,182,-11.0025,308,13,687,0,0,0,51.3825,2276,4306,539.25,1
7832,2637,1142.81,727,263,649,224,602.46,202.85,87.91,-338,3.64,420,14,614,296.55,144.6566667,319.96,89.54,2637,7832,1551.11,1
2497,943,331.27,330,103,246,83,166.47,62.87,22.08,-80.75,-0.24,469,16,302.75,138.6633333,77.90333333,77.40666667,38.93,944,2498,341.27,1
6353,2928,1125,391,150,367,139,235.3,108.44,41.67,-121.5,-3.43,503,29,350.5,116.2366667,127.32,131.0366667,34.86,2942,6380,1162.49,0
20390,5327,1708.77,2567,632,2357,620,2265.56,591.89,189.86,-50.75,16.1725,114,10,2549.75,1790.796667,966.09,1178.883333,180.2975,5356,20528,1774.78,1
2071,743,805.53,149,37,104,35,82.84,29.72,32.22,-48,-3.555,957,35,133,114.5966667,82.67333333,32.04333333,36.795,762,2107,835.52,1
1727,401,556.77,112,19,132,29,101.59,23.59,32.75,97.5,0,261,18,144.5,105.2533333,54.22,53.45,29.99,403,1737,586.76,1
13037,7219,1538.43,1146,497,1030,486,766.88,424.65,90.5,-310,-114.1325,66,18,1043,463.1933333,144.51,623.2733333,140.9025,7221,13040,1618.41,1
5904,1713,415.71,264,72,473,137,656,190.33,46.19,-197.75,-17.9725,306,10,197.75,102.0533333,74.3,65.33666667,17.9725,1725,5927,497.67,0
4839,1556,580.08,331,103,320,102,284.65,91.53,34.12,-33.25,-8.2625,549,19,320.25,220.9433333,86.61666667,168.2333333,46.2525,1577,4880,640.06,0
7778,3561,1150.33,341,126,357,134,486.13,222.56,71.9,38,-1.1625,523,17,354,148.9966667,180.44,86.46666667,65.3925,3588,7821,1213.18,1
25871,7348,1322.09,2628,622,2245,597,2155.92,612.33,110.17,657.25,63.27,142,13,2846.75,1042.55,1243.536667,852.2233333,139.69,7406,26039,1403.57,0
99,72,90.72,19,14,16,11,11,8,10.08,-2.5,0,309,11,18.5,8.3,3.146666667,5.73,10,76,104,137.13,1
6587,1225,1294.83,0,0,110,14,286.39,53.26,56.3,-0.25,-0.18,748,25,0.25,0.283333333,0,0.283333333,20.17,1281,6756,1369.42,0
8403,2445,420.77,625,172,711,187,560.2,163,28.05,-119.75,-13.62,487,16,584.75,343.0233333,145.0533333,259.83,23.62,2491,8503,460.76,1
19684,10126,2466.1,1052,573,815,442,757.08,389.46,94.85,-193.25,-12.475,647,49,987.25,523.7066667,254.77,337.5133333,93.415,10330,20051,2520.59,0
2140,1251,621.88,73,48,138,81,133.75,78.19,38.87,66.5,-0.3975,477,26,95.5,36.43333333,11.71,43.39333333,35.7675,1372,2341,651.87,0
7358,2254,835.46,295,106,472,146,735.8,225.4,83.55,77,28.0575,157,14,321,228.6733333,113.4566667,203.6266667,88.1225,2496,8347,915.41,0
